587.760259057,89.148022941
589.197325705,89.030766180
590.634392353,88.779866487
592.071459001,88.630205939
593.508525649,88.655736168
594.945592297,88.775319805
596.382658945,88.751473799
597.819725594,88.611309214
599.256792242,88.595447809
600.693858890,88.714019891
602.130925538,88.804490723
603.567992186,88.725183178
605.005058834,88.659298292
606.442125482,88.761025960
607.879192130,88.799036626
609.316258778,88.862791910
610.753325426,89.069762492
612.190392074,89.167094677
613.627458722,89.118761451
615.064525370,88.940864431
616.501592018,88.775970470
617.938658666,88.913490342
619.375725314,89.066505308
620.812791963,89.067138743
622.249858611,89.081925466
623.686925259,89.024200687
625.123991907,89.008119667
626.561058555,89.090953501
627.998125203,89.081952926
629.435191851,89.094429550
630.872258499,89.115224920
632.309325147,89.076343117
633.746391795,89.103983985
635.183458443,89.108475538
636.620525091,89.054839144
638.057591739,88.978072706
639.494658387,88.925940864
640.931725035,89.039693668
642.368791683,89.071101559
643.805858332,88.969643086
645.242924980,88.979957500
646.679991628,88.885628502
648.117058276,88.785192131
649.554124924,88.893482750
650.991191572,88.856772878
652.428258220,88.760238974
653.865324868,88.832213350
655.302391516,88.950282270
656.739458164,89.063342704
658.176524812,89.047662229
659.613591460,89.084095156
661.050658108,89.247576414
662.487724756,89.240474764
663.924791404,89.383977775
665.361858052,89.526774806
666.798924701,88.834424174
668.235991349,87.849635098
669.673057997,88.819329255
671.110124645,89.652103732
672.547191293,89.997212140
673.984257941,90.006136398
675.421324589,90.035536073
676.858391237,90.236188181
678.295457885,90.294542741
679.732524533,90.290922146
681.169591181,90.349745847
682.606657829,90.410533328
684.043724477,90.569796732
685.480791125,90.702703050
686.917857773,90.830297899
688.354924421,91.027267311
689.791991069,91.021430079
691.229057718,91.052938591
692.666124366,91.322367396
694.103191014,91.467885705
695.540257662,91.523142086
696.977324310,91.600035321
698.414390958,91.629619390
699.851457606,91.748534091
701.288524254,91.907466958
702.725590902,91.980278994
704.162657550,91.950443591
705.599724198,91.818573332
707.036790846,91.761941810
708.473857494,91.789130909
709.910924142,91.739306354
711.347990790,91.653330566
712.785057438,91.562124060
714.222124087,91.454745861
715.659190735,91.289558437
717.096257383,90.974971319
718.533324031,90.556985378
719.970390679,90.033839330
721.407457327,89.369137936
722.844523975,88.656863614
724.281590623,88.080386397
725.718657271,88.014343587
727.155723919,88.502739967
728.592790567,88.999954721
730.029857215,89.376861430
731.466923863,89.938611149
732.903990511,90.694166692
734.341057159,91.519012004
735.778123807,92.228082336
737.215190456,92.722659619
738.652257104,93.125047604
740.089323752,93.442639431
741.526390400,93.655803988
742.963457048,93.814302865
744.400523696,93.914657568
745.837590344,93.991521484
747.274656992,94.038045806
748.711723640,94.020439769
750.148790288,94.024586395
751.585856936,94.090349730
753.022923584,94.146592518
754.459990232,94.170354672
755.897056880,94.209007570
757.334123528,94.232135755
758.771190176,94.154652965
760.208256825,94.075213311
761.645323473,94.144620528
763.082390121,94.336896137
764.519456769,94.603033278
765.956523417,94.906571508
767.393590065,95.153487148
768.830656713,95.288605097
770.267723361,95.360617443
771.704790009,95.479903672
773.141856657,95.619670708
774.578923305,95.720700257
776.015989953,95.876177606
777.453056601,96.031451936
778.890123249,96.073814475
780.327189897,96.109775167
781.764256545,96.168229348
783.201323193,96.184489495
784.638389842,96.174536702
786.075456490,96.150136749
787.512523138,96.146189056
788.949589786,96.179550456
790.386656434,96.242863823
791.823723082,96.359888973
793.260789730,96.442084583
794.697856378,96.420513813
796.134923026,96.408948350
797.571989674,96.465478546
799.009056322,96.513724119
800.446122970,96.505331805
801.883189618,96.497617890
803.320256266,96.546733244
804.757322914,96.587359118
806.194389562,96.583186048
807.631456211,96.615622536
809.068522859,96.675947944
810.505589507,96.635845354
811.942656155,96.552758729
813.379722803,96.599380734
814.816789451,96.674520236
816.253856099,96.691122851
817.690922747,96.736467784
819.127989395,96.685762656
820.565056043,96.576323151
822.002122691,96.630439894
823.439189339,96.648339419
824.876255987,96.561025783
826.313322635,96.577832622
827.750389283,96.614400693
829.187455931,96.668328919
830.624522580,96.802365891
832.061589228,96.881287090
833.498655876,96.926295650
834.935722524,96.927701777
836.372789172,96.853564110
837.809855820,96.819264915
839.246922468,96.722835847
840.683989116,96.542081184
842.121055764,96.466661853
843.558122412,96.469065912
844.995189060,96.482332675
846.432255708,96.477562798
847.869322356,96.465847875
849.306389004,96.534843177
850.743455652,96.577981162
852.180522300,96.576090541
853.617588948,96.614640529
855.054655597,96.571772812
856.491722245,96.537999497
857.928788893,96.591602635
859.365855541,96.544077923
860.802922189,96.477313753
862.239988837,96.430099462
863.677055485,96.313242364
865.114122133,96.287911275
866.551188781,96.273035508
867.988255429,96.112279472
869.425322077,95.983187108
870.862388725,95.908431810
872.299455373,95.834713589
873.736522021,95.818769009
875.173588669,95.781078713
876.610655317,95.680916369
878.047721966,95.530265354
879.484788614,95.267832278
880.921855262,94.911241113
882.358921910,94.547868886
883.795988558,94.231896931
885.233055206,93.849044578
886.670121854,93.198602292
888.107188502,92.375188718
889.544255150,91.672665849
890.981321798,91.218638907
892.418388446,90.984197997
893.855455094,90.899101860
895.292521742,90.960689507
896.729588390,91.169373135
898.166655038,91.358944677
899.603721686,91.470985069
901.040788335,91.578011709
902.477854983,91.628021085
903.914921631,91.626836703
905.351988279,91.593960465
906.789054927,91.396240061
908.226121575,90.997847844
909.663188223,90.470851258
911.100254871,89.825965337
912.537321519,89.089290157
913.974388167,88.297612953
915.411454815,87.523330682
916.848521463,86.964593195
918.285588111,86.793364556
919.722654759,87.053165715
921.159721407,87.653825093
922.596788055,88.456860718
924.033854704,89.332457905
925.470921352,90.114877226
926.907988000,90.770421349
928.345054648,91.392500885
929.782121296,92.019732880
931.219187944,92.647988236
932.656254592,93.271629401
934.093321240,93.868973816
935.530387888,94.388095382
936.967454536,94.808276318
938.404521184,95.162830865
939.841587832,95.448911654
941.278654480,95.655508690
942.715721128,95.781115424
944.152787776,95.834062386
945.589854424,95.896433634
947.026921072,96.016768696
948.463987721,96.115847266
949.901054369,96.113548767
951.338121017,96.042946192
952.775187665,95.981156290
954.212254313,95.918721362
955.649320961,95.829627952
957.086387609,95.736563410
958.523454257,95.636803134
959.960520905,95.534589904
961.397587553,95.418841664
962.834654201,95.256970695
964.271720849,95.112454264
965.708787497,95.015206820
967.145854145,94.910870911
968.582920793,94.850385353
970.019987441,94.893633673
971.457054090,94.985720033
972.894120738,95.060560729
974.331187386,95.059359387
975.768254034,94.938573117
977.205320682,94.719176156
978.642387330,94.476164593
980.079453978,94.221114148
981.516520626,93.849736913
982.953587274,93.375976748
984.390653922,92.940893270
985.827720570,92.567532732
987.264787218,92.242423630
988.701853866,92.018817648
990.138920514,91.902409204
991.575987162,91.848223391
993.013053810,91.811445486
994.450120459,91.727330366
995.887187107,91.521250011
997.324253755,91.162164078
998.761320403,90.727364669
1000.198387051,90.292896668
1001.635453699,89.827222114
1003.072520347,89.307657270
1004.509586995,88.751178613
1005.946653643,88.136382642
1007.383720291,87.422896314
1008.820786939,86.564847225
1010.257853587,85.522198848
1011.694920235,84.339384388
1013.131986883,83.135491180
1014.569053531,82.028336836
1016.006120179,81.158588025
1017.443186828,80.588523397
1018.880253476,80.267387729
1020.317320124,80.173971697
1021.754386772,80.208643389
1023.191453420,80.269750239
1024.628520068,80.259848792
1026.065586716,80.023970746
1027.502653364,79.668791786
1028.939720012,79.358295357
1030.376786660,79.031182502
1031.813853308,78.703547886
1033.250919956,78.425088226
1034.687986604,78.201066821
1036.125053252,78.036657736
1037.562119900,77.845565580
1038.999186548,77.655774381
1040.436253196,77.453899173
1041.873319845,77.091755693
1043.310386493,76.630056122
1044.747453141,76.064424478
1046.184519789,75.313527190
1047.621586437,74.424121590
1049.058653085,73.218969400
1050.495719733,71.603958307
1051.932786381,69.736065880
1053.369853029,67.727785646
1054.806919677,66.063766407
1056.243986325,65.239270273
1057.681052973,65.358322929
1059.118119621,66.552634859
1060.555186269,68.504695196
1061.992252917,70.739534712
1063.429319565,72.963791481
1064.866386214,74.740717625
1066.303452862,75.926436746
1067.740519510,76.604118778
1069.177586158,76.910728656
1070.614652806,77.208042062
1072.051719454,77.754505611
1073.488786102,78.697228588
1074.925852750,80.036919156
1076.362919398,81.499178180
1077.799986046,82.977567386
1079.237052694,84.337016425
1080.674119342,85.450200428
1082.111185990,86.491722522
1083.548252638,87.461118698
1084.985319286,88.291871259
1086.422385934,89.139811767
1087.859452583,90.035439822
1089.296519231,90.871403603
1090.733585879,91.583176947
1092.170652527,92.201057794
1093.607719175,92.777072257
1095.044785823,93.256786303
1096.481852471,93.601854265
1097.918919119,93.843351625
1099.355985767,94.001839803
1100.793052415,94.088504738
1102.230119063,94.102398740
1103.667185711,94.034878972
1105.104252359,93.862822159
1106.541319007,93.561487163
1107.978385655,93.170773729
1109.415452303,92.774448487
1110.852518951,92.415611825
1112.289585600,92.108579442
1113.726652248,91.889178098
1115.163718896,91.801102362
1116.600785544,91.856014044
1118.037852192,92.008014563
1119.474918840,92.256585092
1120.911985488,92.630657377
1122.349052136,93.085817965
1123.786118784,93.569727583
1125.223185432,94.011319526
1126.660252080,94.374042349
1128.097318728,94.697338795
1129.534385376,94.981367583
1130.971452024,95.225135193
1132.408518672,95.450480648
1133.845585320,95.653832764
1135.282651969,95.836668526
1136.719718617,96.006211137
1138.156785265,96.173972885
1139.593851913,96.337627876
1141.030918561,96.482372985
1142.467985209,96.613833622
1143.905051857,96.717798026
1145.342118505,96.795472503
1146.779185153,96.882838762
1148.216251801,96.984272163
1149.653318449,97.095728905
1151.090385097,97.196206341
1152.527451745,97.273610587
1153.964518393,97.365389908
1155.401585041,97.449363209
1156.838651689,97.493725286
1158.275718338,97.528571724
1159.712784986,97.543108950
1161.149851634,97.516907937
1162.586918282,97.447486890
1164.023984930,97.336222832
1165.461051578,97.209547463
1166.898118226,97.039597535
1168.335184874,96.781530929
1169.772251522,96.474217638
1171.209318170,96.188853545
1172.646384818,95.970110483
1174.083451466,95.828654983
1175.520518114,95.749314281
1176.957584762,95.699226415
1178.394651410,95.647932022
1179.831718058,95.588001327
1181.268784707,95.519243339
1182.705851355,95.449941788
1184.142918003,95.430034897
1185.579984651,95.492491563
1187.017051299,95.608518575
1188.454117947,95.747896530
1189.891184595,95.892584531
1191.328251243,96.028311493
1192.765317891,96.156824209
1194.202384539,96.272905628
1195.639451187,96.387109204
1197.076517835,96.503570519
1198.513584483,96.608659056
1199.950651131,96.722048595
1201.387717779,96.822132873
1202.824784427,96.872754466
1204.261851075,96.896785259
1205.698917724,96.873449012
1207.135984372,96.798237782
1208.573051020,96.722837857
1210.010117668,96.625666828
1211.447184316,96.473614472
1212.884250964,96.279788346
1214.321317612,96.042019599
1215.758384260,95.764308999
1217.195450908,95.491341905
1218.632517556,95.307970662
1220.069584204,95.299376329
1221.506650852,95.453571074
1222.943717500,95.664474153
1224.380784148,95.874651109
1225.817850796,96.087784225
1227.254917444,96.302077975
1228.691984093,96.487281986
1230.129050741,96.629089137
1231.566117389,96.753790375
1233.003184037,96.867007408
1234.440250685,96.956885179
1235.877317333,97.018287126
1237.314383981,97.044633378
1238.751450629,97.032826275
1240.188517277,96.988475381
1241.625583925,96.929945613
1243.062650573,96.833008208
1244.499717221,96.675212728
1245.936783869,96.520453247
1247.373850517,96.399727280
1248.810917165,96.289453775
1250.247983813,96.197679046
1251.685050462,96.135413410
1253.122117110,96.099526035
1254.559183758,96.069852556
1255.996250406,96.030087435
1257.433317054,95.995319003
1258.870383702,95.958649688
1260.307450350,95.944022414
1261.744516998,96.013048869
1263.181583646,96.108772950
1264.618650294,96.158273131
1266.055716942,96.194729024
1267.492783590,96.215277136
1268.929850238,96.176713839
1270.366916886,96.097836685
1271.803983534,96.045069230
1273.241050182,96.043415961
1274.678116831,96.043632823
1276.115183479,96.038161386
1277.552250127,96.052946925
1278.989316775,96.053166837
1280.426383423,96.035583536
1281.863450071,96.037931987
1283.300516719,96.048382696
1284.737583367,96.027839979
1286.174650015,95.946789845
1287.611716663,95.843110259
1289.048783311,95.761444135
1290.485849959,95.662275391
1291.922916607,95.554881106
1293.359983255,95.471976818
1294.797049903,95.374468536
1296.234116551,95.281827962
1297.671183199,95.234092468
1299.108249848,95.202166053
1300.545316496,95.184039729
1301.982383144,95.175572444
1303.419449792,95.172738839
1304.856516440,95.205755093
1306.293583088,95.231414162
1307.730649736,95.232521436
1309.167716384,95.260939581
1310.604783032,95.257619405
1312.041849680,95.172222494
1313.478916328,95.093361424
1314.915982976,95.067126612
1316.353049624,95.010830635
1317.790116272,94.890139316
1319.227182920,94.818844765
1320.664249568,94.863064654
1322.101316217,94.893266360
1323.538382865,94.835941879
1324.975449513,94.758084784
1326.412516161,94.687075163
1327.849582809,94.619954411
1329.286649457,94.563138858
1330.723716105,94.501105435
1332.160782753,94.454006694
1333.597849401,94.399110678
1335.034916049,94.262472191
1336.471982697,94.041163896
1337.909049345,93.716266804
1339.346115993,93.381131364
1340.783182641,93.396819448
1342.220249289,93.652448192
1343.657315937,93.818475873
1345.094382586,93.929357472
1346.531449234,94.027128405
1347.968515882,94.043058203
1349.405582530,94.035838537
1350.842649178,94.083307196
1352.279715826,94.110495670
1353.716782474,94.068620701
1355.153849122,94.037929208
1356.590915770,94.031749252
1358.027982418,93.976709579
1359.465049066,93.829536394
1360.902115714,93.483636389
1362.339182362,93.016420573
1363.776249010,92.945762144
1365.213315658,93.112887233
1366.650382306,92.998016125
1368.087448954,92.744888546
1369.524515603,92.642789456
1370.961582251,92.507080444
1372.398648899,92.000882568
1373.835715547,91.077317285
1375.272782195,90.332715413
1376.709848843,89.809340497
1378.146915491,89.238618034
1379.583982139,89.446287674
1381.021048787,90.391583395
1382.458115435,91.432286602
1383.895182083,92.384621416
1385.332248731,92.842436955
1386.769315379,92.981612282
1388.206382027,93.391523073
1389.643448675,93.836177393
1391.080515323,94.059258251
1392.517581972,94.035734399
1393.954648620,93.690930693
1395.391715268,93.513934647
1396.828781916,93.683546248
1398.265848564,93.560790439
1399.702915212,93.516669704
1401.139981860,93.879686081
1402.577048508,93.900801174
1404.014115156,93.531949558
1405.451181804,93.384932802
1406.888248452,93.526923302
1408.325315100,93.588126934
1409.762381748,93.448566035
1411.199448396,93.298082047
1412.636515044,93.315562599
1414.073581692,93.269134994
1415.510648341,93.046297708
1416.947714989,92.648832982
1418.384781637,92.057909908
1419.821848285,92.149279128
1421.258914933,92.671926758
1422.695981581,92.573509530
1424.133048229,92.287105357
1425.570114877,92.442839341
1427.007181525,92.462552703
1428.444248173,92.094106028
1429.881314821,91.763966648
1431.318381469,91.699861974
1432.755448117,91.740545658
1434.192514765,91.623198031
1435.629581413,91.190949546
1437.066648061,91.011633015
1438.503714710,91.411697726
1439.940781358,91.572598498
1441.377848006,91.445734523
1442.814914654,91.229260654
1444.251981302,90.937411466
1445.689047950,90.437052677
1447.126114598,89.744235705
1448.563181246,89.184410346
1450.000247894,88.882235914
1451.437314542,88.302663309
1452.874381190,87.428704020
1454.311447838,86.563778630
1455.748514486,85.206898949
1457.185581134,83.832393015
1458.622647782,84.178504940
1460.059714430,84.919125841
1461.496781078,85.690853188
1462.933847727,85.844551751
1464.370914375,85.500571970
1465.807981023,85.347769858
1467.245047671,85.502327083
1468.682114319,86.573051185
1470.119180967,88.032881215
1471.556247615,89.010577298
1472.993314263,90.423242353
1474.430380911,91.656596431
1475.867447559,92.341294323
1477.304514207,93.262313515
1478.741580855,94.043156923
1480.178647503,94.467561873
1481.615714151,94.841460426
1483.052780799,95.468998855
1484.489847447,95.993496063
1485.926914096,96.026115551
1487.363980744,95.936057310
1488.801047392,95.816493618
1490.238114040,95.826181771
1491.675180688,96.729404636
1493.112247336,97.380762162
1494.549313984,97.288236280
1495.986380632,96.936302829
1497.423447280,96.878648622
1498.860513928,97.163519265
1500.297580576,97.571395670
1501.734647224,97.885936047
1503.171713872,97.956140226
1504.608780520,97.431964095
1506.045847168,95.822642546
1507.482913816,95.191756898
1508.919980465,96.545204755
1510.357047113,97.349321911
1511.794113761,97.764438150
1513.231180409,98.009440084
1514.668247057,97.879490597
1516.105313705,97.188359111
1517.542380353,97.132340512
1518.979447001,97.635003532
1520.416513649,97.119760952
1521.853580297,96.636475607
1523.290646945,97.476533617
1524.727713593,97.673044115
1526.164780241,97.582196202
1527.601846889,97.836168711
1529.038913537,98.206411172
1530.475980185,98.496294011
1531.913046833,98.112354151
1533.350113482,97.398326818
1534.787180130,98.047081667
1536.224246778,98.527153898
1537.661313426,98.019272719
1539.098380074,96.722472379
1540.535446722,96.154815093
1541.972513370,96.973387969
1543.409580018,97.394877707
1544.846646666,97.614679814
1546.283713314,98.460843218
1547.720779962,98.781835545
1549.157846610,98.370345268
1550.594913258,98.374085615
1552.031979906,98.667318828
1553.469046554,98.442313559
1554.906113202,98.183161825
1556.343179851,98.034433517
1557.780246499,96.881015345
1559.217313147,95.206569059
1560.654379795,97.465862699
1562.091446443,98.610337594
1563.528513091,98.696182030
1564.965579739,98.635606933
1566.402646387,98.881678717
1567.839713035,98.688476711
1569.276779683,98.069406003
1570.713846331,98.440791326
1572.150912979,99.105193977
1573.587979627,99.060548692
1575.025046275,98.426196809
1576.462112923,97.996958123
1577.899179571,98.585563985
1579.336246220,99.088028238
1580.773312868,99.207856363
1582.210379516,99.239011938
1583.647446164,99.301860993
1585.084512812,99.275193915
1586.521579460,99.244756147
1587.958646108,99.246670020
1589.395712756,99.217384839
1590.832779404,99.224558583
1592.269846052,99.215368189
1593.706912700,99.123649800
1595.143979348,99.086241573
1596.581045996,99.152016986
1598.018112644,99.223644011
1599.455179292,99.239059411
1600.892245940,99.179685339
1602.329312589,99.107802694
1603.766379237,99.120458564
1605.203445885,99.163375487
1606.640512533,99.098582117
1608.077579181,98.971182666
1609.514645829,98.948255943
1610.951712477,99.044248222
1612.388779125,99.166240997
1613.825845773,99.071776329
1615.262912421,98.542455426
1616.699979069,97.980091028
1618.137045717,98.389168607
1619.574112365,98.877804987
1621.011179013,98.827093511
1622.448245661,98.334533196
1623.885312309,98.249582731
1625.322378957,98.622734929
1626.759445606,98.547876695
1628.196512254,98.371299291
1629.633578902,98.717215405
1631.070645550,98.960188645
1632.507712198,98.792437962
1633.944778846,98.249334459
1635.381845494,97.247545397
1636.818912142,97.344314687
1638.255978790,98.178317466
1639.693045438,98.551937121
1641.130112086,98.692118261
1642.567178734,98.727922835
1644.004245382,98.489990062
1645.441312030,97.752011170
1646.878378678,96.924487641
1648.315445326,97.512606278
1649.752511975,98.233040807
1651.189578623,97.966622856
1652.626645271,96.376550981
1654.063711919,96.429061403
1655.500778567,97.857095235
1656.937845215,98.505546944
1658.374911863,98.718470991
1659.811978511,98.727593270
1661.249045159,98.465111469
1662.686111807,98.048131527
1664.123178455,98.423070935
1665.560245103,98.857252597
1666.997311751,98.573562969
1668.434378399,97.955308672
1669.871445047,97.642680858
1671.308511695,97.981417258
1672.745578344,98.413666061
1674.182644992,98.195959905
1675.619711640,98.013362626
1677.056778288,98.649063173
1678.493844936,98.739918329
1679.930911584,98.442904794
1681.367978232,98.324471892
1682.805044880,97.629428313
1684.242111528,96.575301062
1685.679178176,97.790863490
1687.116244824,98.461125745
1688.553311472,98.430108593
1689.990378120,98.507809524
1691.427444768,98.870952089
1692.864511416,98.980625303
1694.301578064,98.499242293
1695.738644713,97.692699977
1697.175711361,97.871460448
1698.612778009,97.893711690
1700.049844657,97.172747697
1701.486911305,97.806383939
1702.923977953,98.483391235
1704.361044601,98.274411997
1705.798111249,98.014892505
1707.235177897,98.527778600
1708.672244545,98.873179295
1710.109311193,98.904836665
1711.546377841,98.962473521
1712.983444489,98.782334334
1714.420511137,98.336879920
1715.857577785,97.965683310
1717.294644433,97.512575098
1718.731711081,97.864084727
1720.168777730,98.753648082
1721.605844378,99.057209189
1723.042911026,99.000449244
1724.479977674,99.058545974
1725.917044322,99.223757172
1727.354110970,99.230234660
1728.791177618,98.933569847
1730.228244266,98.682098211
1731.665310914,98.617640878
1733.102377562,98.034267114
1734.539444210,97.640523507
1735.976510858,98.662978029
1737.413577506,98.932867025
1738.850644154,98.531346783
1740.287710802,98.524714851
1741.724777450,98.736739777
1743.161844099,98.611008056
1744.598910747,98.653601148
1746.035977395,98.722576005
1747.473044043,98.433435663
1748.910110691,98.208846316
1750.347177339,98.185773953
1751.784243987,98.419223439
1753.221310635,98.969384345
1754.658377283,99.136267922
1756.095443931,98.857557871
1757.532510579,98.878337673
1758.969577227,99.109161731
1760.406643875,98.939414270
1761.843710523,98.690438119
1763.280777171,98.970896633
1764.717843819,99.302051657
1766.154910468,99.204659143
1767.591977116,98.896365535
1769.029043764,98.852251263
1770.466110412,98.579350188
1771.903177060,98.012596830
1773.340243708,98.308395038
1774.777310356,98.809062662
1776.214377004,98.990597177
1777.651443652,99.154261363
1779.088510300,99.063206509
1780.525576948,98.889567166
1781.962643596,99.054016819
1783.399710244,99.120472865
1784.836776892,99.066158731
1786.273843540,99.205292192
1787.710910188,99.299103387
1789.147976836,99.149535820
1790.585043485,98.707150861
1792.022110133,98.302282226
1793.459176781,98.567284660
1794.896243429,98.912534303
1796.333310077,98.996912912
1797.770376725,99.023184951
1799.207443373,98.903055378
1800.644510021,98.726785584
1802.081576669,98.845938046
1803.518643317,99.092967560
1804.955709965,99.235834073
1806.392776613,99.250317132
1807.829843261,99.180427204
1809.266909909,99.059693415
1810.703976557,98.937580992
1812.141043205,99.033103697
1813.578109854,99.283966088
1815.015176502,99.322270458
1816.452243150,99.248890104
1817.889309798,99.309470817
1819.326376446,99.347660337
1820.763443094,99.345664119
1822.200509742,99.338135258
1823.637576390,99.088494088
1825.074643038,98.843151565
1826.511709686,99.026930640
1827.948776334,98.972372735
1829.385842982,98.528543563
1830.822909630,98.636906552
1832.259976278,99.127033226
1833.697042926,99.291731854
1835.134109574,99.255348053
1836.571176223,99.172508978
1838.008242871,99.154574381
1839.445309519,99.276216305
1840.882376167,99.257835987
1842.319442815,98.944318081
1843.756509463,98.568795605
1845.193576111,98.639553417
1846.630642759,98.920632388
1848.067709407,99.039817001
1849.504776055,99.148208343
1850.941842703,99.291334941
1852.378909351,99.275903817
1853.815975999,99.259231798
1855.253042647,99.333869954
1856.690109295,99.317688073
1858.127175943,99.297383548
1859.564242592,99.302090508
1861.001309240,99.249684380
1862.438375888,99.226401143
1863.875442536,99.201779784
1865.312509184,99.119971799
1866.749575832,98.886019950
1868.186642480,98.498003471
1869.623709128,98.533050876
1871.060775776,98.945610857
1872.497842424,99.127339444
1873.934909072,99.209395145
1875.371975720,99.278032309
1876.809042368,99.246885289
1878.246109016,99.240218828
1879.683175664,99.257471345
1881.120242312,99.285328687
1882.557308960,99.298239507
1883.994375609,99.206840661
1885.431442257,99.203214513
1886.868508905,99.225771012
1888.305575553,98.985506479
1889.742642201,98.812712029
1891.179708849,99.019861907
1892.616775497,99.167379240
1894.053842145,99.120638283
1895.490908793,99.095253877
1896.927975441,99.187499056
1898.365042089,99.273546250
1899.802108737,99.246986802
1901.239175385,99.170848787
1902.676242033,99.116049111
1904.113308681,99.103986838
1905.550375329,99.155687856
1906.987441978,99.174509069
1908.424508626,99.063219065
1909.861575274,98.958045422
1911.298641922,98.996319911
1912.735708570,99.072418087
1914.172775218,99.149226668
1915.609841866,99.174363933
1917.046908514,98.983705501
1918.483975162,98.855177864
1919.921041810,99.021631962
1921.358108458,98.986214992
1922.795175106,98.811070314
1924.232241754,98.983066206
1925.669308402,99.165746942
1927.106375050,99.133047402
1928.543441698,99.106074028
1929.980508347,99.098539534
1931.417574995,99.115561865
1932.854641643,99.125477687
1934.291708291,99.133994361
1935.728774939,99.288140616
1937.165841587,99.359415279
1938.602908235,99.232382895
1940.039974883,99.113842825
1941.477041531,98.943107432
1942.914108179,98.855055004
1944.351174827,99.059424070
1945.788241475,99.228779935
1947.225308123,99.299869194
1948.662374771,99.363134893
1950.099441419,99.367866232
1951.536508067,99.329151730
1952.973574716,99.269372331
1954.410641364,99.209909685
1955.847708012,99.133820164
1957.284774660,99.107734061
1958.721841308,99.217429213
1960.158907956,99.250748739
1961.595974604,99.220598932
1963.033041252,99.325529140
1964.470107900,99.301017788
1965.907174548,99.160740162
1967.344241196,99.120901608
1968.781307844,99.125535704
1970.218374492,99.275232329
1971.655441140,99.412135169
1973.092507788,99.315377617
1974.529574436,99.277591704
1975.966641084,99.353192334
1977.403707733,99.476826132
1978.840774381,99.573639771
1980.277841029,99.351257331
1981.714907677,99.102664025
1983.151974325,99.100135791
1984.589040973,99.080443230
1986.026107621,98.998244425
1987.463174269,99.054157144
1988.900240917,99.132397782
1990.337307565,98.997198472
1991.774374213,98.830823435
