938.404521184,93.386280577
939.841587832,93.670782541
941.278654480,93.877301034
942.715721128,94.004348056
944.152787776,94.060090355
945.589854424,94.125087186
947.026921072,94.246984509
948.463987721,94.348025941
949.901054369,94.349558861
951.338121017,94.284038581
952.775187665,94.227164513
954.212254313,94.169652461
955.649320961,94.085962218
957.086387609,93.998366070
958.523454257,93.904188303
959.960520905,93.807594209
961.397587553,93.697701335
962.834654201,93.542506884
964.271720849,93.404342687
965.708787497,93.312589196
967.145854145,93.213866459
968.582920793,93.158203680
970.019987441,93.204423581
971.457054090,93.298617641
972.894120738,93.375879083
974.331187386,93.378449175
975.768254034,93.263544267
977.205320682,93.051755213
978.642387330,92.816749171
980.079453978,92.569896200
981.516520626,92.208730490
982.953587274,91.746938863
984.390653922,91.323113455
985.827720570,90.959904846
987.264787218,90.644082269
988.701853866,90.427982497
990.138920514,90.317213742
991.575987162,90.267587771
993.013053810,90.235066689
994.450120459,90.156016532
995.887187107,89.957079127
997.324253755,89.607728967
998.761320403,89.183925150
1000.198387051,88.760412929
1001.635453699,88.306188410
1003.072520347,87.798947362
1004.509586995,87.255373758
1005.946653643,86.654419608
1007.383720291,85.956382214
1008.820786939,85.116145173
1010.257853587,84.094323276
1011.694920235,82.934587756
1013.131986883,81.754030460
1014.569053531,80.668513380
1016.006120179,79.816388298
1017.443186828,79.258934486
1018.880253476,78.946267607
1020.317320124,78.857556084
1021.754386772,78.894826955
1023.191453420,78.958103888
1024.628520068,78.951534984
1026.065586716,78.722663537
1027.502653364,78.376407959
1028.939720012,78.074083900
1030.376786660,77.755387241
1031.813853308,77.436151499
1033.250919956,77.165275004
1034.687986604,76.947942540
1036.125053252,76.789251921
1037.562119900,76.604290828
1038.999186548,76.420595021
1040.436253196,76.224992054
1041.873319845,75.871641510
1043.310386493,75.420278088
1044.747453141,74.866582907
1046.184519789,74.130487674
1047.621586437,73.257995122
1049.058653085,72.074620622
1050.495719733,70.487681582
1051.932786381,68.651665939
1053.369853029,66.677292388
1054.806919677,65.041695075
1056.243986325,64.232534328
1057.681052973,64.352334265
1059.118119621,65.530895233
1060.555186269,67.455695916
1061.992252917,69.659111321
1063.429319565,71.852282073
1064.866386214,73.605095067
1066.303452862,74.775801228
1067.740519510,75.446243227
1069.177586158,75.751260903
1070.614652806,76.047146266
1072.051719454,76.588469066
1073.488786102,77.520167869
1074.925852750,78.842987308
1076.362919398,80.286657797
1077.799986046,81.746334960
1079.237052694,83.088949219
1080.674119342,84.189040781
1082.111185990,85.218613488
1083.548252638,86.177201639
1084.985319286,86.999252819
1086.422385934,87.838306881
1087.859452583,88.724421361
1089.296519231,89.551809021
1090.733585879,90.256871084
1092.170652527,90.869453172
1093.607719175,91.440820930
1095.044785823,91.917317206
1096.481852471,92.261134147
1097.918919119,92.502887363
1099.355985767,92.662833090
1100.793052415,92.751988513
1102.230119063,92.769410836
1103.667185711,92.706570665
1105.104252359,92.540660773
1106.541319007,92.247275127
1107.978385655,91.865739244
1109.415452303,91.478639138
1110.852518951,91.128474242
1112.289585600,90.829365886
1113.726652248,90.616650838
1115.163718896,90.533430705
1116.600785544,90.591222324
1118.037852192,90.744774277
1119.474918840,90.993586379
1120.911985488,91.366206920
1122.349052136,91.818841868
1123.786118784,92.299871897
1125.223185432,92.739195367
1126.660252080,93.100748959
1128.097318728,93.423435443
1129.534385376,93.707406727
1130.971452024,93.951677909
1132.408518672,94.177792037
1133.845585320,94.382223214
1135.282651969,94.566426235
1136.719718617,94.737526412
1138.156785265,94.906882780
1139.593851913,95.072199785
1141.030918561,95.218867673
1142.467985209,95.352436159
1143.905051857,95.458876891
1145.342118505,95.539377251
1146.779185153,95.629450321
1148.216251801,95.733416183
1149.653318449,95.847284703
1151.090385097,95.950323645
1152.527451745,96.030592362
1153.964518393,96.125059323
1155.401585041,96.211826827
1156.838651689,96.259491386
1158.275718338,96.297764066
1159.712784986,96.315985950
1161.149851634,96.293981787
1162.586918282,96.229295961
1164.023984930,96.123283193
1165.461051578,96.002041877
1166.898118226,95.838051935
1168.335184874,95.587019555
1169.772251522,95.287326036
1171.209318170,95.009288326
1172.646384818,94.797034828
1174.083451466,94.661110043
1175.520518114,94.586534663
1176.957584762,94.540851891
1178.394651410,94.493973325
1179.831718058,94.438558390
1181.268784707,94.374417358
1182.705851355,94.309733950
1184.142918003,94.293851766
1185.579984651,94.359354364
1187.017051299,94.477798866
1188.454117947,94.619328438
1189.891184595,94.766116893
1191.328251243,94.904060858
1192.765317891,95.034885679
1194.202384539,95.153434112
1195.639451187,95.270135831
1197.076517835,95.389078437
1198.513584483,95.496788554
1199.950651131,95.612712964
1201.387717779,95.715493344
1202.824784427,95.769382517
1204.261851075,95.796986875
1205.698917724,95.777762001
1207.135984372,95.707245117
1208.573051020,95.636535838
1210.010117668,95.544293270
1211.447184316,95.397773829
1212.884250964,95.209932883
1214.321317612,94.978620615
1215.758384260,94.707788420
1217.195450908,94.441625679
1218.632517556,94.264055908
1220.069584204,94.259341230
1221.506650852,94.415644992
1222.943717500,94.628055120
1224.380784148,94.839763870
1225.817850796,95.054413843
1227.254917444,95.270229102
1228.691984093,95.457282336
1230.129050741,95.601415118
1231.566117389,95.728634656
1233.003184037,95.844501279
1234.440250685,95.937283228
1235.877317333,96.001894973
1237.314383981,96.031821919
1238.751450629,96.023994432
1240.188517277,95.983959428
1241.625583925,95.929888467
1243.062650573,95.837800109
1244.499717221,95.685469178
1245.936783869,95.536130895
1247.373850517,95.420468251
1248.810917165,95.315142862
1250.247983813,95.228121190
1251.685050462,95.170305223
1253.122117110,95.138598954
1254.559183758,95.113041995
1255.996250406,95.077491295
1257.433317054,95.046884906
1258.870383702,95.014393728
1260.307450350,95.003725805
1261.744516998,95.075894082
1263.181583646,95.174506104
1264.618650294,95.227349493
1266.055716942,95.267278450
1267.492783590,95.291455421
1268.929850238,95.257087985
1270.366916886,95.182787649
1271.803983534,95.134343310
1273.241050182,95.136526466
1274.678116831,95.140562191
1276.115183479,95.138963048
1277.552250127,95.157431739
1278.989316775,95.161471351
1280.426383423,95.147872487
1281.863450071,95.154020682
1283.300516719,95.168197226
1284.737583367,95.151664119
1286.174650015,95.075171786
1287.611716663,94.976248378
1289.048783311,94.899132106
1290.485849959,94.804663777
1291.922916607,94.702035580
1293.359983255,94.623671381
1294.797049903,94.530825922
1296.234116551,94.442797696
1297.671183199,94.399273690
1299.108249848,94.371417163
1300.545316496,94.357238464
1301.982383144,94.352633996
1303.419449792,94.353614198
1304.856516440,94.390137065
1306.293583088,94.419368263
1307.730649736,94.424258238
1309.167716384,94.456228619
1310.604783032,94.456729938
1312.041849680,94.375841211
1313.478916328,94.301427245
1314.915982976,94.279197233
1316.353049624,94.227152072
1317.790116272,94.111235825
1319.227182920,94.044303379
1320.664249568,94.091940849
1322.101316217,94.125677204
1323.538382865,94.072594440
1324.975449513,93.999139098
1326.412516161,93.932470607
1327.849582809,93.869654641
1329.286649457,93.817057371
1330.723716105,93.759278816
1332.160782753,93.716313509
1333.597849401,93.665607912
1335.034916049,93.533787519
1336.471982697,93.317937733
1337.909049345,92.999274187
1339.346115993,92.670424468
1340.783182641,92.689715636
1342.220249289,92.947141846
1343.657315937,93.115658745
1345.094382586,93.229453862
1346.531449234,93.330244474
1347.968515882,93.349805201
1349.405582530,93.346387612
1350.842649178,93.397259139
1352.279715826,93.428001490
1353.716782474,93.390180816
1355.153849122,93.363460217
1356.590915770,93.361074030
1358.027982418,93.310174325
1359.465049066,93.167786658
1360.902115714,92.828054215
1362.339182362,92.367824447
1363.776249010,92.301365600
1365.213315658,92.471045706
1366.650382306,92.360675691
1368.087448954,92.112982185
1369.524515603,92.015274132
1370.961582251,91.884174476
1372.398648899,91.385055223
1373.835715547,90.471305410
1375.272782195,89.735261814
1376.709848843,89.218931553
1378.146915491,88.655521502
1379.583982139,88.865403098
1381.021048787,89.808166611
1382.458115435,90.845801211
1383.895182083,91.795713926
1385.332248731,92.254316109
1386.769315379,92.396320515
1388.206382027,92.807378246
1389.643448675,93.252996450
1391.080515323,93.478445046
1392.517581972,93.458819824
1393.954648620,93.119871267
1395.391715268,92.947686880
1396.828781916,93.120011210
1398.265848564,93.001728829
1399.702915212,92.961605135
1401.139981860,93.326214888
1402.577048508,93.350954535
1404.014115156,92.987997233
1405.451181804,92.845564223
1406.888248452,92.990469182
1408.325315100,93.055058916
1409.762381748,92.920024674
1411.199448396,92.774117690
1412.636515044,92.795226792
1414.073581692,92.752783088
1415.510648341,92.534895728
1416.947714989,92.143316091
1418.384781637,91.559294337
1419.821848285,91.653849553
1421.258914933,92.177389139
1422.695981581,92.083195234
1424.133048229,91.801994828
1425.570114877,91.960603392
1427.007181525,91.983908055
1428.444248173,91.621048258
1429.881314821,91.296271220
1431.318381469,91.236157377
1432.755448117,91.280301213
1434.192514765,91.167203635
1435.629581413,90.740750595
1437.066648061,90.565956520
1438.503714710,90.967715473
1439.940781358,91.131494662
1441.377848006,91.008896769
1442.814914654,90.797103474
1444.251981302,90.510271745
1445.689047950,90.015878278
1447.126114598,89.329875374
1448.563181246,88.776200112
1450.000247894,88.478962153
1451.437314542,87.905549516
1452.874381190,87.039016134
1454.311447838,86.181407001
1455.748514486,84.833927952
1457.185581134,83.468790724
1458.622647782,83.816767614
1460.059714430,84.557601763
1461.496781078,85.329470545
1462.933847727,85.485954093
1464.370914375,85.146830772
1465.807981023,84.998074429
1467.245047671,85.155418287
1468.682114319,86.225261004
1470.119180967,87.682747855
1471.556247615,88.660115997
1472.993314263,90.070836273
1474.430380911,91.303050400
1475.867447559,91.988801549
1477.304514207,92.910036282
1478.741580855,93.691692955
1480.178647503,94.118291648
1481.615714151,94.494602773
1483.052780799,95.123666378
1484.489847447,95.650107738
1485.926914096,95.686453374
1487.363980744,95.600553070
1488.801047392,95.485242266
1490.238114040,95.498732221
1491.675180688,96.402740266
1493.112247336,97.055795924
1494.549313984,96.967473089
1495.986380632,96.620580326
1497.423447280,96.566992097
1498.860513928,96.854836074
1500.297580576,97.265322921
1501.734647224,97.582795606
1503.171713872,97.656704333
1504.608780520,97.138031653
1506.045847168,95.537401949
1507.482913816,94.912206033
1508.919980465,96.265545293
1510.357047113,97.071231637
1511.794113761,97.489077274
1513.231180409,97.737314341
1514.668247057,97.611645813
1516.105313705,96.926298218
1517.542380353,96.874321209
1518.979447001,97.379559802
1520.416513649,96.869555607
1521.853580297,96.391386473
1523.290646945,97.233218884
1524.727713593,97.433151848
1526.164780241,97.346436565
1527.601846889,97.603715307
1529.038913537,97.977012916
1530.475980185,98.270165223
1531.913046833,97.891038188
1533.350113482,97.182524433
1534.787180130,97.833770928
1536.224246778,98.316747185
1537.661313426,97.813878870
1539.098380074,96.523672359
1540.535446722,95.961035678
1541.972513370,96.781845722
1543.409580018,97.206406809
1544.846646666,97.429696416
1546.283713314,98.278203231
1547.720779962,98.602560080
1549.157846610,98.195760211
1550.594913258,98.203437839
1552.031979906,98.500118218
1553.469046554,98.279441211
1554.906113202,98.024654981
1556.343179851,97.880097712
1557.780246499,96.732380209
1559.217313147,95.064320712
1560.654379795,97.324147341
1562.091446443,98.470912830
1563.528513091,98.560594154
1564.965579739,98.504058265
1566.402646387,98.753767887
1567.839713035,98.564774232
1569.276779683,97.950413264
1570.713846331,98.325296778
1572.150912979,98.992895549
1573.587979627,98.952274845
1575.025046275,98.322565016
1576.462112923,97.897709910
1577.899179571,98.489675064
1579.336246220,98.995626330
1580.773312868,99.119323413
1582.210379516,99.154433296
1583.647446164,99.221213579
1585.084512812,99.198552042
1586.521579460,99.172120594
1587.958646108,99.178016124
1589.395712756,99.152733243
1590.832779404,99.163884803
1592.269846052,99.158682310
1593.706912700,99.070995084
1595.143979348,99.037584147
1596.581045996,99.107307479
1598.018112644,99.182885459
1599.455179292,99.202278558
1600.892245940,99.146908301
1602.329312589,99.079028495
1603.766379237,99.095660441
1605.203445885,99.142548261
1606.640512533,99.081747691
1608.077579181,98.958344117
1609.514645829,98.939393843
1610.951712477,99.039355015
1612.388779125,99.165324311
1613.825845773,99.074839430
1615.262912421,98.549459977
1616.699979069,97.990990991
1618.137045717,98.404066054
1619.574112365,98.896748182
1621.011179013,98.849996876
1622.448245661,98.361272665
1623.885312309,98.280246104
1625.322378957,98.657476914
1626.759445606,98.586551614
1628.196512254,98.413857282
1629.633578902,98.763889475
1631.070645550,99.010953942
1632.507712198,98.847086973
1633.944778846,98.307631144
1635.381845494,97.309155669
1636.818912142,97.409898316
1638.255978790,98.248408711
1639.693045438,98.626255998
1641.130112086,98.770509542
1642.567178734,98.810310847
1644.004245382,98.576138406
1645.441312030,97.841443390
1646.878378678,97.017059041
1648.315445326,97.609659455
1649.752511975,98.334760216
1651.189578623,98.072005032
1652.626645271,96.484097594
1654.063711919,96.540543747
1655.500778567,97.974163250
1656.937845215,98.627351655
1658.374911863,98.844508652
1659.811978511,98.857612769
1661.249045159,98.598745086
1662.686111807,98.185142416
1664.123178455,98.564564180
1665.560245103,99.003346066
1666.997311751,98.723201987
1668.434378399,98.107949236
1669.871445047,97.798761930
1671.308511695,98.141981248
1672.745578344,98.578897383
1674.182644992,98.364776107
1675.619711640,98.185808121
1677.056778288,98.826596070
1678.493844936,98.921587492
1679.930911584,98.627988457
1681.367978232,98.513289250
1682.805044880,97.820839497
1684.242111528,96.768531828
1685.679178176,97.990461754
1687.116244824,98.666054561
1688.553311472,98.638934261
1689.990378120,98.720764733
1691.427444768,99.088671814
1692.864511416,99.202570579
1694.301578064,98.724072986
1695.738644713,97.919622207
1697.175711361,98.102737780
1698.612778009,98.128982531
1700.049844657,97.410197885
1701.486911305,98.049320202
1702.923977953,98.731974226
1704.361044601,98.526424392
1705.798111249,98.270185993
1707.235177897,98.788375381
1708.672244545,99.138671107
1710.109311193,99.174396396
1711.546377841,99.236175731
1712.983444489,99.059516629
1714.420511137,98.616772792
1715.857577785,98.248465385
1717.294644433,97.797976891
1718.731711081,98.154457277
1720.168777730,99.050637998
1721.605844378,99.359102359
1723.042911026,99.306157634
1724.479977674,99.368424468
1725.917044322,99.538150008
1727.354110970,99.548645962
1728.791177618,99.255015357
1730.228244266,99.006702841
1731.665310914,98.946007223
1733.102377562,98.364641396
1734.539444210,97.973505563
1735.976510858,99.003422993
1737.413577506,99.278230346
1738.850644154,98.879279504
1740.287710802,98.876595106
1741.724777450,99.093356935
1743.161844099,98.971145847
1744.598910747,99.017871119
1746.035977395,99.091080227
1747.473044043,98.804828674
1748.910110691,98.583351119
1750.347177339,98.564149178
1751.784243987,98.802466276
1753.221310635,99.358759816
1754.658377283,99.530297169
1756.095443931,99.254465479
1757.532510579,99.279315837
1758.969577227,99.515072543
1760.406643875,99.348619775
1761.843710523,99.102593907
1763.280777171,99.388215186
1764.717843819,99.724771567
1766.154910468,99.630965710
1767.591977116,99.325336264
1769.029043764,99.285017998
1770.466110412,99.014898693
1771.903177060,98.449595079
1773.340243708,98.750678027
1774.777310356,99.257584375
1776.214377004,99.443936663
1777.651443652,99.612350870
1779.088510300,99.524872334
1780.525576948,99.354413919
1781.962643596,99.523633533
1783.399710244,99.594404429
1784.836776892,99.543828348
1786.273843540,99.687636197
1787.710910188,99.785910980
1789.147976836,99.639611765
1790.585043485,99.199024088
1792.022110133,98.796105650
1793.459176781,99.066417904
1794.896243429,99.417408523
1796.333310077,99.506214061
1797.770376725,99.536618719
1799.207443373,99.419859047
1800.644510021,99.246653995
1802.081576669,99.370424667
1803.518643317,99.622765864
1804.955709965,99.770403058
1806.392776613,99.788971729
1807.829843261,99.722707425
1809.266909909,99.605313730
1810.703976557,99.486524160
1812.141043205,99.586576327
1813.578109854,99.842850487
1815.015176502,99.885381944
1816.452243150,99.815594221
1817.889309798,99.880532117
1819.326376446,99.922954214
1820.763443094,99.924959493
1822.200509742,99.921399643
1823.637576390,99.674295693
1825.074643038,99.431495966
1826.511709686,99.620369773
1827.948776334,99.569483698
1829.385842982,99.126957864
1830.822909630,99.239964543
1832.259976278,99.737093323
1833.697042926,99.906817887
1835.134109574,99.874219716
1836.571176223,99.794871958
1838.008242871,99.780832080
1839.445309519,99.907254635
1840.882376167,99.892769248
1842.319442815,99.581245081
1843.756509463,99.207289515
1845.193576111,99.282492925
1846.630642759,99.569402765
1848.067709407,99.693372804
1849.504776055,99.806487709
1850.941842703,99.954578820
1852.378909351,99.943058403
1853.815975999,99.930287614
1855.253042647,100.009446820
1856.690109295,99.997170841
1858.127175943,99.980742698
1859.564242592,99.989497699
1861.001309240,99.940742485
1862.438375888,99.921310041
1863.875442536,99.900528326
1865.312509184,99.822153036
1866.749575832,99.590543461
1868.186642480,99.203746612
1869.623709128,99.243030801
1871.060775776,99.662566001
1872.497842424,99.849621415
1873.934909072,99.936288518
1875.371975720,100.009445026
1876.809042368,99.982083886
1878.246109016,99.979383283
1879.683175664,100.000780401
1881.120242312,100.032863748
1882.557308960,100.049889848
1883.994375609,99.961813683
1885.431442257,99.962174491
1886.868508905,99.988919183
1888.305575553,99.750812831
1889.742642201,99.580681651
1891.179708849,99.793449266
1892.616775497,99.946132976
1894.053842145,99.903037141
1895.490908793,99.881463675
1896.927975441,99.978455920
1898.365042089,100.069208135
1899.802108737,100.046453752
1901.239175385,99.973717434
1902.676242033,99.922487067
1904.113308681,99.914339281
1905.550375329,99.970477931
1906.987441978,99.993469610
1908.424508626,99.885272061
1909.861575274,99.783233023
1911.298641922,99.825835748
1912.735708570,99.906583888
1914.172775218,99.988054768
1915.609841866,100.017421470
1917.046908514,99.829151505
1918.483975162,99.703530243
1919.921041810,99.875423877
1921.358108458,99.843711325
1922.795175106,99.671052266
1924.232241754,99.848555076
1925.669308402,100.036850687
1927.106375050,100.007880289
1928.543441698,99.984684333
1929.980508347,99.981098355
1931.417574995,100.002288445
1932.854641643,100.016309702
1934.291708291,100.028920146
1935.728774939,100.188481586
1937.165841587,100.264429253
1938.602908235,100.140261499
1940.039974883,100.024653964
1941.477041531,99.856359891
1942.914108179,99.771501625
1944.351174827,99.981780655
1945.788241475,100.156735780
1947.225308123,100.232515251
1948.662374771,100.300403289
1950.099441419,100.309207745
1951.536508067,100.274153569
1952.973574716,100.217830256
1954.410641364,100.161822048
1955.847708012,100.089022099
1957.284774660,100.066703392
1958.721841308,100.181483315
1960.158907956,100.219151464
1961.595974604,100.192731291
1963.033041252,100.302717799
1964.470107900,100.281992693
1965.907174548,100.144351159
1967.344241196,100.108137844
1968.781307844,100.116838857
1970.218374492,100.272059517
1971.655441140,100.414369715
1973.092507788,100.320665638
1974.529574436,100.286524826
1975.966641084,100.366924572
1977.403707733,100.495855828
1978.840774381,100.597701289
1980.277841029,100.377062977
1981.714907677,100.129924223
1983.151974325,100.131391128
1984.589040973,100.115514352
1986.026107621,100.036474368
1987.463174269,100.096993428
1988.900240917,100.180081081
1990.337307565,100.047470890
1991.774374213,99.883342146
